id,term,root,synonym,category
CUS004,Immune Complex,Immune Complex,Ab Ag Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Immunocomplexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Immunological Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Immunological-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Immuno-complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Immuno complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Immune-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen-Antibody Immuno Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen Antibody Immuno Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag-Ab Immuno Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag Ab Immuno Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody-Antigen Immuno Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody Antigen Immuno Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab-Ag Immuno Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab Ag Immuno Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen-Antibody Immuno Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen Antibody Immuno Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag-Ab Immuno Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag Ab Immuno Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody-Antigen Immuno Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody Antigen Immuno Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab-Ag Immuno Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab Ag Immuno Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen-Antibody Immuno-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen Antibody Immuno-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag-Ab Immuno-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag Ab Immuno-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody-Antigen Immuno-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody Antigen Immuno-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab-Ag Immuno-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab Ag Immuno-Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen-Antibody Immuno-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen Antibody Immuno-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag-Ab Immuno-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag Ab Immuno-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody-Antigen Immuno-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody Antigen Immuno-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab-Ag Immuno-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab Ag Immuno-Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen-Antibody Immune Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen Antibody Immune Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag-Ab Immune Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag Ab Immune Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody-Antigen Immune Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody Antigen Immune Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab-Ag Immune Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab Ag Immune Complexes,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen-Antibody Immune Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antigen Antibody Immune Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag-Ab Immune Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ag Ab Immune Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody-Antigen Immune Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Antibody Antigen Immune Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab-Ag Immune Complex,Treatment Class
CUS004,Immune Complex,Immune Complex,Ab Ag Immune Complex,Treatment Class
CUS005,KDIGO,KDIGO,Kidney Disease: Improving Global Outcomes,Other
CUS005,KDIGO,KDIGO,Kidney Disease Improving Global Outcomes,Other
CUS005,KDIGO,KDIGO,Kidney Disease-Improving Global Outcomes,Other
CUS005,KDIGO,KDIGO,Kidney Disease - Improving Global Outcomes,Other
CUS005,KDIGO,KDIGO,Kidney Disease : Improving Global Outcomes,Other
CUS005,KDIGO,KDIGO,Kidney Disease:Improving Global Outcomes,Other
CUS005,KDIGO,KDIGO,Kidney Disease | Improving Global Outcomes,Other
CUS005,KDIGO,KDIGO,Kidney Disease: Improving Global Outcome,Other
CUS005,KDIGO,KDIGO,Kidney Disease Improving Global Outcome,Other
CUS005,KDIGO,KDIGO,Kidney Disease-Improving Global Outcome,Other
CUS005,KDIGO,KDIGO,Kidney Disease - Improving Global Outcome,Other
CUS005,KDIGO,KDIGO,Kidney Disease : Improving Global Outcome,Other
CUS005,KDIGO,KDIGO,Kidney Disease:Improving Global Outcome,Other
CUS005,KDIGO,KDIGO,Kidney Disease | Improving Global Outcome,Other
CUS006,Disease modification,Disease Modification,Therapeutic Intervention,Other
CUS006,Disease modification,Disease Modification,Disease Course Alteration,Other
CUS006,Disease modification,Disease Modification,Disease Course Modification,Other
CUS006,Disease modification,Disease Modification,Disease Progression Modification,Other
CUS006,Disease modification,Disease Modification,Disease Intervention,Other
CUS006,Disease modification,Disease Modification,Therapeutic Modification,Other
CUS006,Disease modification,Disease Modification,Disease-Modifying Treatment,Other
CUS006,Disease modification,Disease Modification,Disease-Modifying Treatments,Other
CUS006,Disease modification,Disease Modification,Disease Modifying Treatment,Other
CUS006,Disease modification,Disease Modification,Disease Modifying Treatments,Other
CUS006,Disease modification,Disease Modification,Disease-Modifying Therapy,Other
CUS006,Disease modification,Disease Modification,Disease-Modifying Therapies,Other
CUS006,Disease modification,Disease Modification,Disease Modifying Therapy,Other
CUS006,Disease modification,Disease Modification,Disease Modifying Therapies,Other
CUS006,Disease modification,Disease Modification,Disease Process Modulation,Other
CUS006,Disease modification,Disease Modification,Disease Progression Alteration,Other
CUS007,Remission,Remission,Remission,Other
CUS007,Remission,Remission,Complete Remission,Other
CUS007,Remission,Remission,Partial Remission,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA-IgG Immune Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA/IgG Immune Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA/IgG Immune Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA-IgG Immuno Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA/IgG Immuno Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA/IgG Immuno Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA-IgG Immuno Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA-IgG Immunocomplex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA/IgG Immunocomplex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA/IgG Immunocomplexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA-IgG Immunocomplexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA/IgG Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgA/IgG Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG-IgA Immune Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG/IgA Immune Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG/IgA Immune Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG-IgA Immuno Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG/IgA Immuno Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG/IgA Immuno Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG-IgA Immuno Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG-IgA Immunocomplex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG/IgA Immunocomplex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG/IgA Immunocomplexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG-IgA Immunocomplexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG/IgA Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG/IgA Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,IgG-IgA Immune Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,Immunoglobulin A-G Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,Immunoglobulin A-G Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,Immunoglobulin G-A Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,Immunoglobulin G-A Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinA-ImmunoglobulinG Immune Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinA/ImmunoglobulinG Immune Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinA/ImmunoglobulinG Immune Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinA/ImmunoglobulinG Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinA/ImmunoglobulinG Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinG-ImmunoglobulinA Immune Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinG/ImmunoglobulinA Immune Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinG/ImmunoglobulinA Immune Complexes,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinG/ImmunoglobulinA Complex,Other
CUS008,IgA-IgG immune complexes,IgA-IgG Immune Complexes,ImmunoglobulinG/ImmunoglobulinA Complexes,Other
CUS009,Subgroup ,Subgroup ,Cohort,Other
CUS009,Subgroup ,Subgroup ,Subset,Other
CUS009,Subgroup ,Subgroup ,Sub set,Other
CUS009,Subgroup ,Subgroup ,Sub-set,Other
CUS009,Subgroup ,Subgroup ,Sub group ,Other
CUS009,Subgroup ,Subgroup ,Sub population,Other
CUS009,Subgroup ,Subgroup ,Sub classification,Other
CUS009,Subgroup ,Subgroup ,Sub division,Other
CUS009,Subgroup ,Subgroup ,Subpopulation,Other
CUS009,Subgroup ,Subgroup ,Demographic,Other
CUS009,Subgroup ,Subgroup ,Subclassification,Other
CUS009,Subgroup ,Subgroup ,Subdivision,Other
CUS009,Subgroup ,Subgroup ,Sub-division,Other
CUS009,Subgroup ,Subgroup ,Sub-group ,Other
CUS009,Subgroup ,Subgroup ,Sub-classification,Other
CUS009,Subgroup ,Subgroup ,Sub-population,Other
CUS010,immunosuppression,Immunosuppression,Immunosenescence,Other
CUS010,immunosuppression,Immunosuppression,Immuno-Senescence,Other
CUS010,immunosuppression,Immunosuppression,Immuno Senescence,Other
CUS010,immunosuppression,Immunosuppression,Immunocompromised,Other
CUS010,immunosuppression,Immunosuppression,Immuno Compromised,Other
CUS010,immunosuppression,Immunosuppression,Immunocompromise,Other
CUS010,immunosuppression,Immunosuppression,Immuno-Compromised,Other
CUS010,immunosuppression,Immunosuppression,Immuno Compromise,Other
CUS010,immunosuppression,Immunosuppression,Immuno-Compromise,Other
CUS010,immunosuppression,Immunosuppression,Immune Suppression,Other
CUS010,immunosuppression,Immunosuppression,Immunological Suppression,Other
CUS010,immunosuppression,Immunosuppression,Suppressed Immunity,Other
CUS010,immunosuppression,Immunosuppression,Immunological-Suppression,Other
CUS010,immunosuppression,Immunosuppression,Immune-Suppression,Other
CUS010,immunosuppression,Immunosuppression,Immuno suppression,Other
CUS010,immunosuppression,Immunosuppression,Immuno-suppression,Other
CUS010,immunosuppression,Immunosuppression,Immunosuppressed,Other
CUS010,immunosuppression,Immunosuppression,Immuno suppressed,Other
CUS010,immunosuppression,Immunosuppression,Immuno-suppressed,Other
CUS010,immunosuppression,Immunosuppression,Immunoinhibition,Other
CUS010,immunosuppression,Immunosuppression,Immuno-Inhibition,Other
CUS010,immunosuppression,Immunosuppression,Immuno Inhibition,Other
CUS011,Standard of care,Standard of Care,Standard Medical Care,Other 
CUS011,Standard of care,Standard of Care,Standard-Medical-Care,Other 
CUS011,Standard of care,Standard of Care,Standard  Medical-Care,Other 
CUS011,Standard of care,Standard of Care,Standard-Medical Care,Other 
CUS011,Standard of care,Standard of Care,Standard Therapy,Other 
CUS011,Standard of care,Standard of Care,Standard-Therapy,Other 
CUS011,Standard of care,Standard of Care,Standard Treatment,Other 
CUS011,Standard of care,Standard of Care,Standard Treatments,Other 
CUS012,Biomarkers,Biomarkers,Biomarker,Other 
CUS012,Biomarkers,Biomarkers,Biological Markers,Other 
CUS012,Biomarkers,Biomarkers,Biologic Markers,Other 
CUS012,Biomarkers,Biomarkers,Biological Marker,Other 
CUS012,Biomarkers,Biomarkers,Biologic Marker,Other 
CUS012,Biomarkers,Biomarkers,Biological-Markers,Other 
CUS012,Biomarkers,Biomarkers,Biologic-Markers,Other 
CUS012,Biomarkers,Biomarkers,Biological-Marker,Other 
CUS012,Biomarkers,Biomarkers,Biologic-Marker,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Clinical Trial Endpoint,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Trial Endpoints,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Trial Endpoint,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Clinical Endpoint,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Clinical Endpoints,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Clinical Study Endpoint,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Clinical Study Endpoints,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Clinical-Study Endpoint,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Clinical-Study Endpoints,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Clinical-Trial Endpoints,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Clinical-Trial Endpoint,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Endpoint ,Other 
CUS013,Clinical Trial Endpoints,Clinical Trial Endpoints,Endpoints,Other 
CUS014,treatment options,Treatment Options,Treatment Option,Other 
CUS014,treatment options,Treatment Options,Treatment Choices,Other 
CUS014,treatment options,Treatment Options,Treatment Choice,Other 
CUS014,treatment options,Treatment Options,Treatment Alternatives,Other 
CUS014,treatment options,Treatment Options,Treatment Alternative,Other 
CUS014,treatment options,Treatment Options,Intervention Options,Other 
CUS014,treatment options,Treatment Options,Intervention Option,Other 
CUS014,treatment options,Treatment Options,Intervention Choices,Other 
CUS014,treatment options,Treatment Options,Intervention Choice,Other 
CUS014,treatment options,Treatment Options,Intervention Alternative,Other 
CUS014,treatment options,Treatment Options,Intervention Alternatives,Other 
CUS015,MEST-C,MEST-C,MEST-C Score,Other 
CUS015,MEST-C,MEST-C,MEST-C Scores,Other 
CUS015,MEST-C,MEST-C,MEST-C Criteria,Other 
CUS015,MEST-C,MEST-C,MEST C,Other 
CUS016,pathogenic Mechanisms,Pathogenic Mechanisms,Pathogenic Mechanism,Other 
CUS016,pathogenic Mechanisms,Pathogenic Mechanisms,Pathogenic Processes,Other 
CUS016,pathogenic Mechanisms,Pathogenic Mechanisms,Pathogenic Process,Other 
CUS016,pathogenic Mechanisms,Pathogenic Mechanisms,Mechanisms of Pathogenesis,Other 
CUS016,pathogenic Mechanisms,Pathogenic Mechanisms,Mechanism of Pathogenesis,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non Immunosuppression,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non-Immune Suppression,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non-Immune-Suppression,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non Immune Suppression,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non Immune-Suppression,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non-Immuno Suppression,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non-Immuno-Suppression,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non Immuno Suppression,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non Immuno-Suppression,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non Immunosuppressed,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non-Immunosuppressed,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non-Immuno Suppressed,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non-Immuno-Suppressed,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non Immuno Suppressed,Other 
CUS017,non-immunosuppression,Non-Immunosuppression,Non Immuno-Suppressed,Other 
CUS018,Standard of care,Standard of Care,Standard-of-Care,Other 
CUS018,Standard of care,Standard of Care,Standard Medical Care,Other 
CUS018,Standard of care,Standard of Care,Standard-Medical-Care,Other 
CUS018,Standard of care,Standard of Care,Standard  Medical-Care,Other 
CUS018,Standard of care,Standard of Care,Standard-Medical Care,Other 
CUS018,Standard of care,Standard of Care,Standard Therapy,Other 
CUS018,Standard of care,Standard of Care,Standard-Therapy,Other 
CUS018,Standard of care,Standard of Care,Standard Treatment,Other 
CUS018,Standard of care,Standard of Care,Standard Treatments,Other 
CUS019,UACR,uACR,Urine Albumin-Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urine Albumin Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urine Albumin-To-Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urine Albumin To Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urinary Albumin-Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urinary Albumin Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urinary Albumin-To-Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urinary Albumin To Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urinary Albumin:Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urine Albumin:Creatinine Ratio,Endpoints
CUS019,UACR,uACR,Urinary ACR,Endpoints
CUS019,UACR,uACR,Urine ACR,Endpoints
CUS019,UACR,uACR,Urine A/C Ratio,Endpoints
CUS019,UACR,uACR,Urinary A/C Ratio,Endpoints
CUS019,UACR,uACR,Urinary-ACR,Endpoints
CUS019,UACR,uACR,Urine-ACR,Endpoints
CUS020,UPCR,UPCR,Urine Protein Creatinine Ratio,Endpoints
CUS020,UPCR,UPCR,Urine Protein-Creatinine Ratio,Endpoints
CUS020,UPCR,UPCR,Urinary Protein:Creatinine Ratio,Endpoints
CUS020,UPCR,UPCR,Urine Protein:Creatinine Ratio,Endpoints
CUS020,UPCR,UPCR,Urinary Protein-Creatinine Ratio,Endpoints
CUS020,UPCR,UPCR,Urine Protein To Creatinine Ratio,Endpoints
CUS020,UPCR,UPCR,Urine Protein-To-Creatinine Ratio,Endpoints
CUS020,UPCR,UPCR,Urinary Protein To Creatinine Ratio,Endpoints
CUS020,UPCR,UPCR,Urinary Protein-To-Creatinine Ratio,Endpoints
CUS020,UPCR,UPCR,Urinary PCR,Endpoints
CUS020,UPCR,UPCR,Urine PCR,Endpoints
CUS020,UPCR,UPCR,Urine P/C Ratio,Endpoints
CUS020,UPCR,UPCR,Urinary P/C Ratio,Endpoints
CUS020,UPCR,UPCR,Urinary-PCR,Endpoints
CUS020,UPCR,UPCR,Urine-PCR,Endpoints
CUS021,eGFR,Estimated Glomerular Filtration Rate,Estimated GFR,Endpoints
CUS021,eGFR,Estimated Glomerular Filtration Rate,Estimate GFR,Endpoints
CUS021,eGFR,Estimated Glomerular Filtration Rate,Glomerular Filtration Rate Estimate,Endpoints
CUS021,eGFR,Estimated Glomerular Filtration Rate,Glomerular Filtration Rate Estimated,Endpoints
CUS021,eGFR,Estimated Glomerular Filtration Rate,estimate glomerular filtration rate,Endpoints
CUS021,eGFR,Estimated Glomerular Filtration Rate,estimate glomerular filtration rates,Endpoints
CUS021,eGFR,Estimated Glomerular Filtration Rate,estimated glomerular filtration rates,Endpoints
CUS021,eGFR,Estimated Glomerular Filtration Rate,Estimated Glomerular Filtration Rate,Endpoints
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT2 Blockade,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT-2 Blockade,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT2 Suppression,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT-2 Suppression,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT2 Antagonist Activity,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT-2 Antagonist Activity,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium-Glucose Cotransporter 2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium-Glucose Cotransporter-2 Inhibition,Treatment Class
