internal_id,priority,session_title,session_type,abstract_title,diseases,indications,primary_drugs,secondary_drugs,comparator_drugs,drug_classes,firms,patient_subgroups,nct,acronym
38,Not Relevant,HC 1: Morning Workshop - Vascular Access Catheter Placement,Work Shop,Demonstration Tunnelled Line Insertion & Non tunnelled Line insertion,,,,,,,,,,
39,Not Relevant,HC 1: Morning Workshop - Vascular Access Catheter Placement,Work Shop,Practice on Vascular Access Catheter Placement,,,,,,,,,,
40,Not Relevant,HC 3 - Morning Workshop: Renal Biopsy Techniques,Work Shop,Introduction,,,,,,,,,,
41,Not Relevant,HC 3 - Morning Workshop: Renal Biopsy Techniques,Work Shop,Indications and epidemiology of native kidney biopsy,,,,,,,,,,
42,Not Relevant,HC 3 - Morning Workshop: Renal Biopsy Techniques,Work Shop,Practical aspect of Biopsy (video),,,,,,,,,,
43,Not Relevant,HC 3 - Morning Workshop: Renal Biopsy Techniques,Work Shop,Practical pathology for Biopsy (Processing of the samples and tests),,,,,,,,,,
44,Not Relevant,HC 3 - Morning Workshop: Renal Biopsy Techniques,Work Shop,Complications of Kidney Biopsy,,,,,,,,,,
45,Not Relevant,HC 3 - Morning Workshop: Renal Biopsy Techniques,Work Shop,US demonstration,,,,,,,,,,
46,Not Relevant,HC 3 - Morning Workshop: Renal Biopsy Techniques,Work Shop,Kidney Biopsy demonstration and Practice,,,,,,,,,,
47,Not Relevant,HC 2: Afternoon Workshop - Vascular Access Catheter Placement (Repeat Session),Work Shop,Introduction,,,,,,,,,,
48,Not Relevant,HC 2: Afternoon Workshop - Vascular Access Catheter Placement (Repeat Session),Work Shop,Minimising catheter associated infection,,,,,,,,,,
49,Not Relevant,HC 2: Afternoon Workshop - Vascular Access Catheter Placement (Repeat Session),Work Shop,Kinking and Tip position,,,,,,,,,,
50,Not Relevant,HC 2: Afternoon Workshop - Vascular Access Catheter Placement (Repeat Session),Work Shop,Assessment and management of central vein stenosis and atrial thrombus,Atrial Thrombosis;Stenosis,Atrial Thrombosis;Central Vein Stenosis,,,,,,,,
51,Not Relevant,HC 2: Afternoon Workshop - Vascular Access Catheter Placement (Repeat Session),Work Shop,Discussion,,,,,,,,,,
52,Not Relevant,HC 2: Afternoon Workshop - Vascular Access Catheter Placement (Repeat Session),Work Shop,Demonstration Tunnelled Line Insertion & Non tunnelled Line insertion,,,,,,,,,,
53,Not Relevant,HC 2: Afternoon Workshop - Vascular Access Catheter Placement (Repeat Session),Work Shop,Practice on Vascular Access Catheter Placement,,,,,,,,,,
54,Not Relevant,HC 4: Afternoon Workshop - Renal Biopsy Techniques (Repeat Session),Work Shop,Introduction,,,,,,,,,,
55,Not Relevant,HC 4: Afternoon Workshop - Renal Biopsy Techniques (Repeat Session),Work Shop,Indications and epidemiology of native kidney biopsy,,,,,,,,,,
56,Not Relevant,HC 4: Afternoon Workshop - Renal Biopsy Techniques (Repeat Session),Work Shop,Practical aspect of Biopsy (video),,,,,,,,,,
57,Not Relevant,HC 4: Afternoon Workshop - Renal Biopsy Techniques (Repeat Session),Work Shop,Practical pathology for Biopsy (Processing of the samples and tests),,,,,,,,,,
58,Not Relevant,HC 4: Afternoon Workshop - Renal Biopsy Techniques (Repeat Session),Work Shop,Complications of Kidney Biopsy,,,,,,,,,,
59,Not Relevant,HC 4: Afternoon Workshop - Renal Biopsy Techniques (Repeat Session),Work Shop,US demonstration,,,,,,,,,,
60,Not Relevant,HC 4: Afternoon Workshop - Renal Biopsy Techniques (Repeat Session),Work Shop,Kidney Biopsy demonstration and Practice,,,,,,,,,,
61,Not Relevant,"CME 1 - Primary and secondary GN, vasculitis and autoimmune diseases",CME,Course introduction,Autoimmune Disorder;Vasculitis,Autoimmune Disease;Vasculitis,,,,,,,,
62,Not Relevant,"CME 1 - Primary and secondary GN, vasculitis and autoimmune diseases",CME,Prons & Cons - Plasma exchange in ANCA-associated vasculitis: is there still a role? PRO,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,ANCA-Associated Vasculitis,,,,,,,,
63,Not Relevant,"CME 1 - Primary and secondary GN, vasculitis and autoimmune diseases",CME,Prons & Cons - Plasma exchange in ANCA-associated vasculitis: is there still a role? CON,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,ANCA-Associated Vasculitis,,,,,,,,
64,Not Relevant,"CME 1 - Primary and secondary GN, vasculitis and autoimmune diseases",CME,It's not all about the kidney: what the nephrologist should know about extra-renal SLE,Systemic Lupus Erythematosus,Systemic Lupus Erythematosus,,,,,,,,
65,Not Relevant,"CME 1 - Primary and secondary GN, vasculitis and autoimmune diseases",CME,The use of C5 inhibition in secondary thrombotic microangiopathy,Thrombotic Microangiopathy,Secondary Thrombotic Microangiopathy,,,,C5 Inhibitor,,,,
66,Not Relevant,"CME 1 - Primary and secondary GN, vasculitis and autoimmune diseases",CME,Take home message,Autoimmune Disorder;Vasculitis,Autoimmune Disease;Vasculitis,,,,,,,,
67,Not Relevant,CME 10 - Renal pathology for nephrologists,CME,Course introduction,,,,,,,,,,
68,Not Relevant,CME 10 - Renal pathology for nephrologists,CME,Complement Stains and TMA spectrum: or alternatively: pitfalls in complement stains in C3GP and TMA,Thrombotic Microangiopathy,Thrombotic Microangiopathy,,,,,,,,
69,Not Relevant,CME 10 - Renal pathology for nephrologists,CME,Transplant Renal Pathology - Updates from the Banff 2024 meeting,,,,,,,,,,
70,Not Relevant,CME 10 - Renal pathology for nephrologists,CME,Brake,,,,,,,,,,
71,Not Relevant,CME 10 - Renal pathology for nephrologists,CME,AI in Renal Pathology,,,,,,,,,,
72,Not Relevant,CME 10 - Renal pathology for nephrologists,CME,Role of Novel Imaging techniques in renal pathology diagnosis,,,,,,,,,,
73,Not Relevant,CME 10 - Renal pathology for nephrologists,CME,Panel discussion,,,,,,,,,,
74,Not Relevant,CME 10 - Renal pathology for nephrologists,CME,Take home message,,,,,,,,,,
75,Not Relevant,CME 6 - Onconephrology and Electrolytes,CME,Why Onconephrology? How to start an Onconephrology clinic,,,,,,,,,,
76,Not Relevant,CME 6 - Onconephrology and Electrolytes,CME,Debate: Kidney biopsy versus biomarkers and new diagnostic tools in immune check point inhibitors AKI,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
77,Not Relevant,CME 6 - Onconephrology and Electrolytes,CME,Debate: Kidney biopsy versus biomarkers and new diagnostic tools in immune check point inhibitors AKI,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
78,Not Relevant,CME 6 - Onconephrology and Electrolytes,CME,"Cancer and advanced CKD: screening for neoplasia in dialysis and transplant waiting list, drug dosing and inclusion in oncological RCT",Cancer;Chronic Kidney Disease,Advanced Chronic Kidney Disease;Cancer,,,,,,Advanced,,
79,Not Relevant,CME 6 - Onconephrology and Electrolytes,CME,Clincal case: TMA and cancer. Questions to answer and new therapeutic approaches,Cancer;Tumors,Cancer;Tumor,,,,,,,,
80,Not Relevant,CME 6 - Onconephrology and Electrolytes,CME,Panel Discussion,,,,,,,,,,
81,Not Relevant,CME 6 - Onconephrology and Electrolytes,CME,Take home message,,,,,,,,,,
82,Not Relevant,CME 7 - Genetics for nephrologists,CME,Course introduction,,,,,,,,,,
83,Not Relevant,CME 7 - Genetics for nephrologists,CME,The role of genetic testing - whom do we test? PRO/CON,,,,,,,,,,
84,Not Relevant,CME 7 - Genetics for nephrologists,CME,The role of genetic testing - whom do we test? CON,,,,,,,,,,
85,Not Relevant,CME 7 - Genetics for nephrologists,CME,Ask the Expert: What's the current consensus in Alport syndrome? A focus on diagnostic strategies.,Alport Syndrome,Alport Syndrome,,,,,,,,
86,Not Relevant,CME 7 - Genetics for nephrologists,CME,Implementing ADPKD guidelines in clinical practice - expert guidance through clinical case examples,Autosomal Dominant Polycystic Kidney,Autosomal Dominant Polycystic Kidney Disease,,,,,,,,
87,Not Relevant,CME 7 - Genetics for nephrologists,CME,RNA-therapeutics - chance and challenge in genetic kidney disease,Kidney Diseases,Kidney Disease,,,,,,,,
88,Not Relevant,CME 7 - Genetics for nephrologists,CME,Panel Discussion,,,,,,,,,,
89,Not Relevant,CME 7 - Genetics for nephrologists,CME,Take home message,,,,,,,,,,
90,Not Relevant,CME 8 - CKD MBD and nephrolithiasis: Bone and Cardiovascular health in CKD-MBD an update,CME,Course introduction,Chronic Kidney Disease;Nephrolithiasis,Chronic Kidney Disease-Mineral Bone Disorder;Nephrolithiasis,,,,,,,,
91,Not Relevant,CME 8 - CKD MBD and nephrolithiasis: Bone and Cardiovascular health in CKD-MBD an update,CME,It's time to be aware of the fracture burden in CKD: Nephrologist defines the fracture risk profile of your patient,Chronic Kidney Disease;Nephrolithiasis,Chronic Kidney Disease;Nephrolithiasis,,,,,,,,
92,Not Relevant,CME 8 - CKD MBD and nephrolithiasis: Bone and Cardiovascular health in CKD-MBD an update,CME,Vertebral fractures in chronic kidney disease: how to assess them and why,Chronic Kidney Disease,Chronic Kidney Disease;Vertebral Fracture,,,,,,,,
93,Not Relevant,CME 8 - CKD MBD and nephrolithiasis: Bone and Cardiovascular health in CKD-MBD an update,CME,Therapy in skeletal fragility with low or high turnover: Pros & Cons,Chronic Kidney Disease;Nephrolithiasis,Chronic Kidney Disease-Mineral Bone Disorder;Nephrolithiasis,,,,,,,,
94,Not Relevant,CME 8 - CKD MBD and nephrolithiasis: Bone and Cardiovascular health in CKD-MBD an update,CME,Romosozumab: when the statistician through numbers helps the physician,Chronic Kidney Disease;Nephrolithiasis,Chronic Kidney Disease-Mineral Bone Disorder;Nephrolithiasis,Romosozumab,,,Sclerostin-Inhibitor,,,,
95,Not Relevant,CME 8 - CKD MBD and nephrolithiasis: Bone and Cardiovascular health in CKD-MBD an update,CME,Take home message,Chronic Kidney Disease;Nephrolithiasis,Chronic Kidney Disease-Mineral Bone Disorder;Nephrolithiasis,,,,,,,,
96,Not Relevant,CME 9 - Artificial intelligence for Nephrologists,CME,Course introduction,,,,,,,,,,
97,Not Relevant,CME 9 - Artificial intelligence for Nephrologists,CME,AI and Machine Learning Demystified: Essential Concepts and Practical Insights,,,,,,,,,,
98,Not Relevant,CME 9 - Artificial intelligence for Nephrologists,CME,Exploring the power of AI in Nephrology: useful or dangerous? PRO,,,,,,,,,,
99,Not Relevant,CME 9 - Artificial intelligence for Nephrologists,CME,Exploring the power of AI in Nephrology: useful or dangerous? CON,,,,,,,,,,
100,Not Relevant,CME 9 - Artificial intelligence for Nephrologists,CME,Test you knowledge on AI and ML - dynamic session with poll and questions,,,,,,,,,,
101,Not Relevant,CME 9 - Artificial intelligence for Nephrologists,CME,Take home message,,,,,,,,,,
102,Not Relevant,General Assembly,Symposium,General Assembly,,,,,,,,,,
103,Not Relevant,Welcome Ceremony,Symposium,Welcome words and Local Presidential address,,,,,,,,,,
104,Not Relevant,Welcome Ceremony,Symposium,Welcome words and Presidential address (Austrian Soc. Neph.),,,,,,,,,,
105,Not Relevant,Welcome Ceremony,Symposium,Presidential address (ERA),,,,,,,,,,
106,Not Relevant,Welcome Ceremony,Symposium,Diplomas and thanks,,,,,,,,,,
107,Not Relevant,Welcome Ceremony,Symposium,ERA Awards,,,,,,,,,,
108,Not Relevant,Welcome Ceremony,Symposium,Special Closure,,,,,,,,,,
109,Not Relevant,Welcome Ceremony,Symposium,Adjourn and invitation for the reception,,,,,,,,,,
110,Not Relevant,Welcome Ceremony,Symposium,Video Glasgow,,,,,,,,,,
111,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Macrophage TREM2 deficiency attenuates ischemic acute kidney injury,Acute Kidney Injury;Ischemia,Ischemic Acute Kidney Injury,,,,,,,,
112,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Neutrophils protect against Staphylococcus aureus-induced kidney injury in part through the release of neutrophil extracellular traps,,Kidney Injury,,,,,,,,
113,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Teneligliptin alleviates acute kidney injury by exerting anti-ferroptotic effects on renal tubules,Acute Kidney Injury,Acute Kidney Injury,Teneligliptin,,,DPP4-Inhibitor,,,,
114,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Chemical Reprogramming of Macrophages to Facilitate Renal Repair After AKI,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
115,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,The Contribution of Epigenetic Factors to CRS3 Development Induced by AKI: Role of Methyltransferase SET7,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
116,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Extracorporeal hemoadsorption therapy in the treatment of sepsis induced by Gram-negative bacteria: in vitro assessment of two new sorbent cartridges,Sepsis,Sepsis,,,,,,,,
117,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,The Role of Foxp2 in Kidney Ischemia-Reperfusion Injury,Ischemia,Kidney Ischemia,,,,,,,,
118,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Endotoxin and cytokines removal with new microporous (CA) sorbent prototypes,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
119,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Circular RNA circAASS inhibits renal fibrosis post AKI by modulating mitophagy and mitochondrial biogenesis in tubular epithelial cell,Acute Kidney Injury;Fibrosis,Acute Kidney Injury;Renal Fibrosis,,,,,,,,
120,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,SALL1 is essential for Histone H3K27 methyltransferase EZH2 to regulates apoptotic responses in renal ischemia/reperfusion injury,Ischemia,Renal Ischemia;Reperfusion Injury,,,,,,,,
121,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Intravital ATP imaging reveals unexpected associations between proximal tubular ATP levels and ischemia reperfusion injury severities in aged mice,Ischemia,Ischemia Reperfusion Injury,,,,,,,,
122,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,An ultrasmall ruthenium-based nanoparticle to protect acute kidney injury and promote renal repair,Acute Kidney Injury,Acute Kidney Injury,Ruthenium,,,Apoptosis Stimulant,,,,
123,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Engineering Primed Extracellular Vesicles with Enhanced Anti-inflammatory Properties and ROS-Responsive Drug Delivery for AKI Treatment,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
124,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,The short and long-term accuracy of Urinary C-C Motif Chemokine-14 in an ICU Population,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
125,Not Relevant,AKI & Critical Care Nephrology,Focussed Oral,Evaluating Middle Cut-Off Membranes in Renal Support – Potential for Enhanced Cytokine Removal,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
126,Not Relevant,Chronic kidney disease,Focussed Oral,Roxadustat Treatment of Anaemia in Chronic Kidney Disease (CKD) in Real-World Clinical Practice: Observational Study Using Secondary Data from the QuaNT-Registry in Germany,Anemia;Chronic Kidney Disease,Anaemia;Chronic Kidney Disease,Roxadustat,,,HIF PH-Inhibitor,,,QuaNT,
127,Not Relevant,Chronic kidney disease,Focussed Oral,Evidence of impaired myocardial perfusion reserve in asymptomatic non-diabetic patients with advanced CKD,Chronic Kidney Disease,Advanced Non-Diabetic Chronic Kidney Disease,,,,,,Advanced,,
128,Not Relevant,Chronic kidney disease,Focussed Oral,Responsiveness to Roxadustat in Non-dialysis Chronic Kidney Disease Patients with Anemia by Baseline Iron Status: A Secondary Analysis of the ROXSTAR Registry,Anemia;Chronic Kidney Disease,Anemia;Chronic Kidney Disease,Roxadustat,,,HIF PH-Inhibitor,FibroGen,,ChiCTR2100046322;;ROXSTAR,
129,Not Relevant,E-Posters,e-Poster,Explaining the gap between guidelines and practice in myocardial infarction care for people with chronic kidney disease.,Chronic Kidney Disease;Myocardial Infarction,Chronic Kidney Disease;Myocardial Infarction,,,,,,,,
130,Not Relevant,Chronic kidney disease,Focussed Oral,Reduced arterial stiffness in children with CKD under long-term growth hormone treatment,Chronic Kidney Disease,Childhood Chronic Kidney Disease,,,,Hormonal Therapy,,Childhood,,
131,Not Relevant,Chronic kidney disease,Focussed Oral,Effects of long-term GH treatment on FGF23/Klotho axis in pediatric patients with CKD,Chronic Kidney Disease,Paediatric Chronic Kidney Disease,,,,Hormonal Therapy,,Paediatric,,
132,Not Relevant,Chronic kidney disease,Focussed Oral,"The kynurenine-to-tryptophan ratio in serum is a predictor of cardiovascular mortality in CKD, independent of gut microbiome",Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
133,Not Relevant,Chronic kidney disease,Focussed Oral,Phenylacetylglutamine's role in the link between uremic toxins and cognition in chronic kidney disease: a CKD-REIN cohort study,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,CKD-REIN;;NCT03381950,
134,Not Relevant,Chronic kidney disease,Focussed Oral,Severe chronic kidney disease increases the risk of appendicular fractures in postmenopausal women,Chronic Kidney Disease,Appendicular Fracture;Severe Chronic Kidney Disease,,,,,,Severe,,
135,Not Relevant,Chronic kidney disease,Focussed Oral,Modulating ER-Mitochondrial Crosstalk with Kunkuibaoshen Granules: A Novel Strategy to Combat Renal Fibrosis in CKD,Chronic Kidney Disease;Fibrosis,Chronic Kidney Disease;Renal Fibrosis,,,,,,,,
136,Not Relevant,Chronic kidney disease,Focussed Oral,Dysregulation in Slc20a1/Slc20a2 Associated with Myocardial-Bone Axis in Mild Chronic Kidney Disease – Mineral and Bone Disorder: Experimental Study,Chronic Kidney Disease,Mild Chronic Kidney Disease,,,,,,Mild,,
137,Not Relevant,Chronic kidney disease,Focussed Oral,An novel lectin-mediated sorting protocol for renal tubules as an innovative multi-purpose tool advancing kidney research,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
138,Not Relevant,Chronic kidney disease,Focussed Oral,Annexin A13 inhibits renal fibrosis by inhibiting senescence-associated secretory phenotype in tubular epithelial cells,Fibrosis,Renal Fibrosis,,,,,,,,
139,Not Relevant,Chronic kidney disease,Focussed Oral,Anti-Fibrotic Profile of a Next-Generation AT2 Receptor Agonist in Human Fibrotic Kidney Tissue,Chronic Kidney Disease,Chronic Kidney Disease,,,,Anti-Fibrotic;AT2 Receptor-Agonist,,,,
140,Not Relevant,Chronic kidney disease,Focussed Oral,"Pirfenidone, a drug intended to treat idiopathic pulmonary fibrosis, prevented CKD progression in an experimental model of hypertensive nephrosclerosis",Idiopathic Pulmonary Fibrosis;Nephrosclerosis,Hypertensive Nephrosclerosis;Idiopathic Pulmonary Fibrosis,Pirfenidone,,,Antifibrotic Agent,,,,
141,Not Relevant,Chronic kidney disease,Focussed Oral,"Clinical Frailty Scale, Surprise Question and one-year mortality in older patients approaching kidney failure",Renal Failure,Elderly Kidney Failure,,,,,,Elderly,,
142,Not Relevant,Chronic kidney disease,Focussed Oral,High dietary phosphate and disuse-induced bone loss blunt the acute rise in serum phosphate following an oral challenge,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
143,Not Relevant,Chronic kidney disease,Focussed Oral,A prospective observational cohort study analysing how infertility affects quality of life of patients with and without chronic kidney disease (CKD) using the FertiQOL questionnaire,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
144,Not Relevant,Chronic kidney disease,Focussed Oral,The Microbiome and Its Metabolites Promote Cardiac Remodeling in Chronic Kidney Disease via the AhR-IL17A Axis,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
145,Not Relevant,Chronic kidney disease,Focussed Oral,"The Copper/Zinc balance and anemia in patients with reduced glomerular filtration rate, data from the National Health and Nutrition Examination Survey (NHANES).",Anemia;Chronic Kidney Disease,Anemia;Chronic Kidney Disease,,,,,,,,
146,Not Relevant,Chronic kidney disease,Focussed Oral,MHR as a biomarker for kidney function decline and cardiovascular disease in a large cohort of geriatric patients.,Cardiovascular Disease;Chronic Kidney Disease,Cardiovascular Disease;Chronic Kidney Disease,,,,,,,,
147,Not Relevant,Chronic kidney disease,Focussed Oral,Comparative Analysis of Roux-en-Y Gastric Bypass and Gastric Restrictive Surgery in Obese Patients with Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
148,Not Relevant,Chronic kidney disease,Focussed Oral,Fracture incidence and risk factors in peritoneal dialysis patients,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
149,Not Relevant,Chronic kidney disease,Focussed Oral,Bone Turnover and Bone Density in Chronic Kidney Disease: a Translational Study,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
150,Not Relevant,Chronic kidney disease,Focussed Oral,Differentially expressed Bone miRNAs in Low and High Bone Turnover in Chronic Kidney Disease: a pilot study,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
151,Not Relevant,Chronic kidney disease,Focussed Oral,CKD-associated osteoporosis in an academic dialysis unit: a wake-up call,Chronic Kidney Disease;Osteoporosis,Chronic Kidney Disease;Osteoporosis,,,,,,,,
152,Not Relevant,Chronic kidney disease,Focussed Oral,"Exploring the Impact of Medication Adherence, Beliefs, Perceptions, and Psychological Factors on Blood Pressure Control in Elderly CKD Patients",Chronic Kidney Disease,Elderly Chronic Kidney Disease,,,,,,Elderly,,
153,Not Relevant,E-Posters,e-Poster,Desidustat in Chronic Kidney Disease Anaemia: Real-World Experience and Outcomes,Anemia;Chronic Kidney Disease,Anemia;Chronic Kidney Disease,Desidustat,,,HIF PH-Inhibitor,,,,
154,Not Relevant,Creative Labs 1 - Top tips for the ESENeph exam,Symposium,Top tips for the ESENeph exam,,,,,,,,,,
155,Not Relevant,Dialysis,Focussed Oral,"Strong-HD-VIE - Prevalence of Strongyloides stercoralis infection in hemodialysis patients in Vienna, Austria",Infection;Renal Failure,Kidney Failure;Strongyloid Stercoralis Infection,,,,,,,Strong-HD-VIE,
156,Not Relevant,Dialysis,Focussed Oral,Utilization of Telemedicine for Patients Receiving In-center Hemodialysis in the United States,Renal Failure,Kidney Failure,,,,,,,,
157,Not Relevant,Dialysis,Focussed Oral,Symptoms burden in Dialysis Patients: Determinants and Impact on Mortality,Renal Failure,Kidney Failure,,,,,,,,
158,Not Relevant,Dialysis,Focussed Oral,Characteristics and Outcomes of Culturally and Linguistically Diverse Patients Receiving Kidney Replacement Therapy in Australia: Insights from a Nationwide Registry Study (CALD-KF study),,,,,,,,,CALD-KF,
159,Not Relevant,Dialysis,Focussed Oral,Sleep Disorders In Hemodialysis Patients Enrolled In A Tertiary Hospital In Davao City,Renal Failure;Sleep Disorder,Kidney Failure;Sleep Disorder,,,,,,,,
160,Not Relevant,Dialysis,Focussed Oral,Sodium Balance in Hemodialysis and Hemodiafiltration: Real-World Insights from Spanish Clinics,Renal Failure,Kidney Failure,,,,,,,,
