internal_id,abstract_title,session_title,session_type,keywords.diseases,keywords.indications,keywords.drug_classes,keywords.primary_drugs,keywords.secondary_drugs,keywords.comparator_drugs,keywords.firms,keywords.patient_subgroups,keywords.nct_and_acronyms,priority,Comment - SD/AS
251,Efficacy and safety of first-line ibrutinib plus venetoclax in patients with mantle cell lymphoma (MCL) who were older or had TP53 mutations in the SYMPATICO study.,Hematologic Malignancies - Lymphoma and Chronic Lymphocytic Leukemia,Rapid Oral Abstract Session,['mantle cell lymphoma'],['elderly first line tp53-mutant mantle cell lymphoma'],"['btk inhibitor', 'bcl2 inhibitor']","['venetoclax', 'ibrutinib']",[],[],"['abbvie', 'johnson & johnson']","['elderly', 'first-line', 'tp53-mutated']",,High,1
163,Panel Question and Answer,Gastrointestinal Cancer - Colorectal and Anal,Oral Abstract Session,"['anal cancer', 'colorectal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,Low,1
189,Let's Talk Toxicity: The Role of Shared Decision-Making in Front-Line Treatment Selection for Patients With Metastatic EGFR+ Non–Small Cell Lung Cancer,Tough Choices: Front-Line Treatment Dilemmas in EGFR Metastatic Non–Small Cell Lung Cancer,Education Session,['non-small cell lung cancer'],['front-line metastatic egfr-positive non-small cell lung cancer'],[],[],[],[],[],['metastatic'],,Low,1
190,Debate: Osimertinib Alone as Front-Line Therapy for a Patient With Metastatic EGFR Non–Small Cell Lung Cancer,Tough Choices: Front-Line Treatment Dilemmas in EGFR Metastatic Non–Small Cell Lung Cancer,Education Session,['non-small cell lung cancer'],['frontline metastatic egfr mutant non-small cell lung cancer'],['egfr inhibitor'],['osimertinib'],[],[],[],"['egfr mutated', 'metastatic', 'frontline']",,Low,1
191,Debate: Combination Approaches as Front-Line Therapy for a Patient With Metastatic EGFR Non–Small Cell Lung Cancer,Tough Choices: Front-Line Treatment Dilemmas in EGFR Metastatic Non–Small Cell Lung Cancer,Education Session,['non-small cell lung cancer'],['frontline metastatic egfr mutant non-small cell lung cancer'],[],[],[],[],[],"['egfr mutated', 'metastatic', 'frontline']",,Low,1
192,Panel Question and Answer,Tough Choices: Front-Line Treatment Dilemmas in EGFR Metastatic Non–Small Cell Lung Cancer,Education Session,['non-small cell lung cancer'],['frontline metastatic egfr mutant non-small cell lung cancer'],[],[],[],[],[],"['egfr mutated', 'metastatic', 'frontline']",,Low,1
222,SNF-CLIMEDIN: A HECOG prospective randomized trial of digital support and intervention in patients with advanced non-small cell lung cancer (NSCLC)—Final results.,Care Delivery/Models of Care,Rapid Oral Abstract Session,['non-small cell lung cancer'],['advanced non small cell lung cancer'],[],[],[],[],[],['advanced'],,Low,1
226,Economic modelling to inform pricing for LMICs of immune checkpoint inhibitors in advanced PD-L1-high non-small cell lung cancer.,Care Delivery/Models of Care,Rapid Oral Abstract Session,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],['immune checkpoint inhibitor'],[],[],[],[],['advanced'],,Low,1
228,"Effect of broad-based genomic sequencing on survival outcomes in advanced non-small cell lung cancer: A national cohort study, 2011-2023.",Care Delivery/Models of Care,Rapid Oral Abstract Session,['non-small cell lung cancer'],['advanced non small cell lung cancer'],[],[],[],[],[],['advanced'],,Low,1
239,Association between wildfire-dominated PM2.5 exposure and non-small cell lung cancer survival in California.,"Prevention, Risk Reduction, and Genetics",Rapid Oral Abstract Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
278,MYC amplification and protein expression as prognostic markers in pediatric and young adult osteosarcoma.,Pediatric Oncology,Poster Session,['osteosarcoma'],"['paediatric osteosarcoma', 'young adult osteosarcoma']",[],[],[],[],[],"['young adult', 'paediatric']",,High,1
280,MYC amplification as a prognostic biomarker in osteosarcoma: A report from the Children’s Oncology Group.,Pediatric Oncology,Poster Session,['osteosarcoma'],['myc amplified osteosarcoma'],[],[],[],[],[],['myc-amplified'],,High,1
381,"Dual targeting of VEGF and PD-1: A phase I/II trial of ivonescimab, a novel bispecific antibody, in recurrent glioblastoma.",Central Nervous System Tumors,Poster Session,['glioblastoma'],['recurrent glioblastoma'],['pd1/vegf bispecific antibody'],['ivonescimab'],[],[],['summit therapeutics sub'],['recurrent'],,High,1
312,Effect of CD4+PD-1+CXCR6+ T cells on the response of immune checkpoint inhibitor therapy in brain metastases of NSCLC.,Central Nervous System Tumors,Poster Session,"['secondary brain cancer', 'non-small cell lung cancer']","['non-small cell lung cancer', 'brain metastasis']",['immune checkpoint inhibitor'],[],[],[],[],[],,Low,1
313,"IT-IO: Intrathecal administration of nivolumab and ipilimumab in combination with systemic combination of nivolumab and ipilimumab in patients with non-small cell lung cancer or melanoma and newly diagnosed leptomeningeal metastasis, a multicentric phase I study.",Central Nervous System Tumors,Poster Session,"['melanoma', 'non-small cell lung cancer', 'neoplastic meningitis']","['non small cell lung cancer', 'melanoma', 'newly diagnosed leptomeningeal metastasis']","['pd1 inhibitor', 'ctla4 inhibitor']","['nivolumab', 'ipilimumab']",[],[],[],['newly diagnosed'],,Low,1
369,"A multicenter, randomized, controlled, pivotal trial of microbubble-enhanced transcranial focused ultrasound for patients with NSCLC brain metastases (LIMITLESS).",Central Nervous System Tumors,Poster Session,"['secondary brain cancer', 'non-small cell lung cancer']","['brain metastases', 'non-small cell lung cancer']",[],[],[],[],['insightec'],[],,Low,1
416,"Biomarkers of emergent resistance to sotorasib plus panitumumab in KRAS G12C-mutated metastatic colorectal cancer (mCRC) from the randomized, phase 3 CodeBreaK 300 study.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['kras g12c-mutant metastatic colorectal cancer'],"['kras inhibitor', 'egfr targeted therapy']","['sotorasib', 'panitumumab']",[],[],['amgen'],"['kras g12c-mutant', 'metastatic']",,High,1
403,Monitoring botensilimab- and balstilimab-induced T-cell dynamics in refractory mismatch repair proficient metastatic colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['refractory mismatch repair proficient metastatic colorectal cancer'],"['pd1 targeted therapy', 'ctla4 targeted therapy']","['botensilimab', 'balstilimab']",[],[],['agenus'],"['refractory', 'metastatic']",,Low,1
405,Risk factors associated with de novo metastatic colorectal cancer in early onset colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],"['de novo metastatic colorectal cancer', 'early onset colorectal cancer']",[],[],[],[],[],"['early onset', 'metastatic']",,Low,1
406,Survival impact of NeoRAS wild-type metastatic colorectal cancer: A SCRUM-Japan GOZILA substudy.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['neoras wild type metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
408,Predicting pathologic complete response in colorectal cancer patients after immunotherapy based on endoscopic biopsy and deep learning approach.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
409,Metastatic site pattern as predictor of outcome of first-line alternating oxaliplatin-based chemotherapy and nivolumab for patients with microsatellite-stable (MSS) colorectal cancer (CRC).,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['microsatellite stable colorectal cancer'],"['pd1 inhibitor', 'dna synthesis inhibitor']","['nivolumab', 'oxaliplatin']",[],[],[],['microsatellite stable'],,Low,1
410,Open-label phase Ib/II study of cetuximab (CET) plus LY3214996 with or without abemaciclib in patients (pts) with anti-EGFR-refractory metastatic colorectal cancer (mCRC).,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['anti-egfr refractory metastatic colorectal cancer'],"['anti-egfr', 'egfr inhibitor', 'erk1/2 inhibitor']","['cetuximab', 'ly3214996']",['abemaciclib'],[],[],"['refractory', 'metastatic']",,Low,1
413,The prognostic and predictive role of HER2 amplification/overexpression and HER2 mutations in metastatic colorectal cancer treated with first-line chemotherapy plus bevacizumab/anti-EGFRs: An individual patient data pooled analysis of eight randomized trials.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['first-line her2 amplified/overexpressing/her2 mutant metastatic colorectal cancer'],"['vegf inhibitor', 'egfr targeted therapy']",['bevacizumab'],[],[],['takeda'],"['first-line', 'her2-mutated', 'her2-amplified', 'metastatic']",,Low,1
573,PYNNACLE phase 2 clinical trial of rezatapopt in patients with advanced solid tumors harboring a TP53 Y220C mutation.,Sarcoma,Poster Session,['solid tumor'],['tp53 y220c-mutant advanced solid tumor'],['tp53 targeted therapy'],['rezatapopt'],[],[],"['merck', 'pmv pharmaceuticals']",['advanced'],,High,1
678,Clinico-molecular characteristics and enhanced efficacy of immune checkpoint inhibitors in TP53-mutated advanced biliary tract cancer.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['biliary tract cancer'],['tp53-mutated advanced biliary tract cancer'],['immune checkpoint inhibitor'],[],[],[],[],"['advanced', 'tp53-mutated']",,High,1
417,Safety and efficacy of anti-CEA CAR-T cells to prolong relapse-free survival of colorectal cancer liver metastases patients after radical resection.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,"['colorectal cancer', 'secondary liver cancer']","['colorectal cancer', 'liver metastases']","['car t cell therapy', 'cea targeted therapy']",['cea-targeted car-t cell'],[],[],[],[],,Low,1
418,"Preliminary safety, pharmacokinetics, and clinical activity of RG6344 in patients with BRAF V600E-mutant metastatic colorectal cancer (mCRC).",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['braf v600e-mutant metastatic colorectal cancer'],['braf inhibitor'],['rg-6344'],[],[],['roche'],"['braf v600e-mutant', 'metastatic']",,Low,1
419,Impact of anti-EGFR and anti-VEGF antibodies on survival in BRAFV600E mutated metastatic colorectal cancer: A pooled analysis of eight clinical trials performed in the first-line treatment of mCRC (German AIO Study Group).,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['first line braf v600e-mutant metastatic colorectal cancer'],"['egfr targeted antibody', 'vegf targeted antibody']",[],[],[],[],"['braf v600e-mutant', 'first-line', 'metastatic']",,Low,1
420,Circulating tumor DNA (ctDNA) dynamics in liver-limited metastatic colorectal cancer (mCRC) patients resected after first-line systemic treatment.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['first line liver limited metastatic colorectal cancer'],[],[],[],[],['tempus'],"['first-line', 'metastatic']",,Low,1
713,Use of an ultra-sensitive sequencing platform to detect mutant KRAS in the whole blood of pancreatic cancer patients.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['kras mutant pancreatic cancer'],[],[],[],[],[],['kras mutant'],,High,
422,Prognostic and predictive role of HLA supertypes in pMMR mCRC patients receiving FOLFOXIRI/bev ± atezolizumab in the AtezoTRIBE study.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['pmmr metastatic colorectal cancer'],"['nucleoside metabolic inhibitor', 'folic acid analog', 'dna synthesis inhibitor', 'top1 inhibitor']",['folfoxiri'],['atezolizumab'],[],['roche'],['metastatic'],,Low,1
423,Impact of Medicare Advantage (MA) on timely initiation of pembrolizumab among dMMR/MSI-h metastatic colorectal cancer patients.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['dmmr/msi-h metastatic colorectal cancer'],['pd1 inhibitor'],['pembrolizumab'],[],[],[],"['dmmr', 'msi-h', 'metastatic']",,Low,1
424,Outcomes of young-onset colorectal cancer vs late-onset colorectal cancer patients on phase 1 matched and non-matched therapies.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],"['late onset colorectal cancer', 'young onset colorectal cancer']",[],[],[],[],[],"['young', 'late onset']",,Low,1
425,Amivantamab treatment and intra-tumoral gene expression and immune cell changes in refractory metastatic colorectal cancer (mCRC): Whole transcriptome RNA-sequencing analysis from the OrigAMI-1 study.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['refractory metastatic colorectal cancer'],"['egfr targeted therapy', 'met targeted therapy']",['amivantamab'],[],[],['johnson & johnson'],"['refractory', 'metastatic']",,Low,1
426,"Phase 1 dose escalation results of the WEE1 inhibitor, azenosertib (A), in combination with encorafenib (E) and cetuximab (C) in patients (pts) with previously treated BRAF V600E mutant metastatic colorectal cancer (mCRC).",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['previously treated braf v600e mutant metastatic colorectal cancer'],"['wee1 inhibitor', 'egfr targeted therapy', 'braf inhibitor']","['cetuximab', 'azenosertib', 'encorafenib']",[],[],"['zentalis pharmaceuticals', 'pfizer']","['braf v600e-mutant', 'previously treated', 'metastatic']",,Low,1
427,Low-pass whole methylome sequencing–based liquid biopsy for metastatic colorectal cancer monitoring in the VALENTINO trial.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
428,"Vilastobart (XTX101), a tumor-activated, Fc-enhanced anti–CTLA-4 monoclonal antibody, in combination with atezolizumab in patients with MSS CRC.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['microsatellite stable colorectal cancer'],"['ctla4 targeted therapy', 'pdl1 inhibitor']","['atezolizumab', 'vilastobart']",[],[],"['xilio therapeutics', 'roche']",['microsatellite stable'],,Low,1
429,mFOLFIRINOX efficacy as rescue regimen for patients with metastatic refractory colorectal cancer: The RE-PLAY trial.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['metastatic refractory colorectal cancer'],"['thymidylate synthetase inhibitor', 'nucleoside metabolic inhibitor', 'dna synthesis inhibitor', 'top1 inhibitor']",['mfolfirinox'],[],[],[],"['refractory', 'metastatic']",,Low,1
431,Analysis of mutational profiles and their correlation with organ-specific metastases in MSS and BRAFwt colorectal cancer (mCRC).,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],"['braf wild type-mutant metastatic colorectal cancer', 'mss mutant metastatic colorectal cancer']",[],[],[],[],[],"['braf wild-type', 'metastatic']",,Low,1
432,Patterns of immunotherapy use in dMMR/MSI-H metastatic CRC.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['dmmr/msi-h metastatic colorectal cancer'],[],[],[],[],[],"['dmmr', 'msi-h', 'metastatic']",,Low,1
433,Colorectal cancer with gene fusions: Navigating the genomic landscape and treatment selection in a phase I unit.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
434,"The efficacy of watch and wait strategy or surgery after neoadjuvant immunotherapy for locally advanced colorectal cancer with dMMR/MSI-H guided by ctDNA dynamic monitoring (WINDOW): A single-center, open-label, prospective, phase II study.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['locally advanced colorectal cancer'],[],[],[],[],[],['locally advanced'],,Low,1
777,A phase 1b/2 trial of onvansertib in combination with NALIRIFOX for first line treatment of advanced pancreatic cancer (PANCONVA trial).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['first line advanced pancreatic cancer'],"['nucleoside metabolic inhibitor', 'plk1 inhibitor', 'folic acid analog', 'dna synthesis inhibitor', 'top1 inhibitor']","['nalirifox', 'onvansertib']",[],[],['cardiff oncology'],['first-line advanced'],,High,
438,A medically tailored meal (MTM) delivery program to reduce nutritional decline and improve treatment tolerance in patients with colorectal cancer (CRC): A pilot study.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],['merck'],[],,Low,1
439,"Relapse patterns, risk factors, re-resectability and survival after curative treatment for metastatic colorectal cancer (mCRC): A RAXO substudy.",Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
440,Single-slide histology-based deep learning model for mismatch repair deficiency prediction in colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['mismatch repair deficiency colorectal cancer'],[],[],[],[],[],['dmmr'],,Low,1
441,Time to treatment initiation (TTI) in patients with colorectal cancer and liver metastases.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,"['colorectal cancer', 'secondary liver cancer']","['colorectal cancer', 'liver metastases']",[],[],[],[],[],[],,Low,1
442,Comparison of MET genomic alterations (GA) identified in colorectal cancer (CRC) vs gastric cancer (GCA).,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,"['colorectal cancer', 'gastric cancer']","['met altered gastric cancer', 'met altered colorectal cancer']",[],[],[],[],['foundation medicine'],[],,Low,1
443,The role of gut microbiome composition in the IBD-CRC pathway: A retrospective study of 428 patients.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,"['colorectal cancer', 'inflammatory bowel disease']","['colorectal cancer', 'inflammatory bowel disease']",[],[],[],[],[],[],,Low,1
444,Clinicogenomic landscape and outcomes of metastatic colorectal cancer patients with pathogenic GNAS variants.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],['tempus'],['metastatic'],,Low,1
445,Clinicopathologic features of complement activation signatures in colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
446,Impact of SARS-CoV-2 mRNA-BNT162b2 vaccination on survival outcomes in metastatic colorectal cancer patients treated with bevacizumab-based therapy.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,"['colorectal cancer', 'infection']","['sars-cov-2 infection', 'metastatic colorectal cancer']","['mrna vaccine', 'vegf inhibitor']","['bnt162b2', 'bevacizumab']",[],[],[],['metastatic'],,Low,1
447,Effect of race/ethnicity on clinical outcomes for metastatic colorectal cancer (mCRC) patients in phase 1 trials: A dual institution experience.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
448,Understanding and addressing unmet needs in colorectal cancer: Findings from the Colorectal Cancer Alliance’s Patient and Survivor survey.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
449,Drivers of homologous recombination deficiency (HRD) in metastatic colorectal cancer (mCRC).,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],[],[],[],[],[],['metastatic'],,Low,1
450,Real-world efficacy of trifluridine/tipiracil and bevacizumab combination according to baseline prognostic factors: The BeTAS study.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,"['colorectal cancer', 'anal cancer']","['colorectal cancer', 'anal cancer']","['vegf inhibitor', 'thymidine analog']","['bevacizumab', 'tipiracil/trifluridine']",[],[],['stem cell therapeutics'],[],,Low,1
451,Safety and efficacy of ADG126 (an anti-CTLA-4 masking antibody) in combination with pembrolizumab: Updated results of phase 1b/2 study in advanced MSS CRC.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['advanced microsatellite instability colorectal cancer'],"['pd1 targeted therapy', 'ctla4 targeted therapy']","['pembrolizumab', 'adg126']",[],[],"['merck', 'adagene']","['advanced', 'microsatellite instability']",,Low,1
452,Real-world treatment patterns and outcomes with trifluridine/tipiracil monotherapy or in combination with bevacizumab in metastatic colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Poster Session,['colorectal cancer'],['metastatic colorectal cancer'],"['nucleoside analog', 'dna synthesis inhibitor']",['tipiracil/trifluridine'],['bevacizumab'],[],['taiho oncology'],['metastatic'],,Low,1
